ID,STATE,STATENAME,LATITUDE,LONGITUDE
840,1,Alabama,34.61946944,-87.03952222
841,1,Alabama,34.50448889,-87.71245
842,1,Alabama,32.57507222,-85.477825
843,1,Alabama,31.26938611,-85.465775
844,1,Alabama,31.22504722,-85.36033611
845,1,Alabama,34.41158889,-86.46253889
846,1,Alabama,34.75446667,-86.559575
847,1,Alabama,32.430725,-86.51148333
848,1,Alabama,33.65459444,-85.86395833
849,1,Alabama,33.50314167,-86.892225
850,1,Alabama,32.32662222,-86.29925833
851,1,Alabama,32.3322,-86.20361944
852,1,Alabama,33.504875,-86.82509722
853,2,Alaska,62.02305556,-149.28333056
854,2,Alaska,61.14358889,-149.86434167
855,2,Alaska,61.65352778,-149.90337778
856,2,Alaska,61.59923611,-149.20868889
857,2,Alaska,62.87699167,-149.83280278
858,2,Alaska,64.85508889,-147.76181111
859,2,Alaska,60.50408889,-150.95601667
860,2,Alaska,60.96900278,-149.44860278
861,2,Alaska,61.57771389,-149.14035
862,2,Alaska,60.63095,-149.51434167
863,2,Alaska,61.19530833,-149.75011389
864,2,Alaska,62.10096944,-163.60494444
865,2,Alaska,60.73772222,-151.22073611
866,2,Alaska,64.885525,-147.77753889
867,2,Alaska,61.17288056,-149.91347778
868,2,Alaska,61.60621944,-149.41270556
869,2,Alaska,64.62265833,-165.30460278
870,2,Alaska,60.84864444,-148.99509722
871,2,Alaska,64.83839167,-147.83760278
872,2,Alaska,64.86983056,-147.05199722
873,2,Alaska,65.15336111,-147.93222778
874,2,Alaska,63.51641944,-162.283575
875,2,Alaska,56.54127778,-132.67524167
876,2,Alaska,61.58579444,-149.74650833
877,2,Alaska,65.57098333,-144.87931944
878,2,Alaska,64.72533611,-148.46165556
879,2,Alaska,61.18070556,-149.88584722
880,2,Alaska,61.59178333,-149.04182222
881,2,Alaska,61.31611389,-149.57093333
882,2,Alaska,61.79428056,-145.06908611
883,2,Alaska,61.41245833,-149.43351667
884,2,Alaska,64.84630556,-147.87077778
885,2,Alaska,55.68897222,-132.67247778
886,2,Alaska,61.19174444,-149.88306111
887,2,Alaska,60.72313056,-151.32358611
888,2,Alaska,61.59943333,-149.04492778
889,2,Alaska,61.13615556,-149.85576667
890,2,Alaska,65.964775,-161.26891944
891,2,Alaska,61.18075556,-149.82663611
892,2,Alaska,64.76513611,-147.37589167
893,2,Alaska,64.97718333,-147.85227778
894,2,Alaska,61.18090833,-149.82667778
895,2,Alaska,64.85661944,-147.92269167
896,2,Alaska,61.58254167,-149.63733056
897,2,Alaska,61.20977778,-149.79378889
898,2,Alaska,60.72793333,-149.30840833
899,2,Alaska,60.98003333,-149.48330278
900,2,Alaska,60.93541111,-149.15861389
901,2,Alaska,61.57274167,-149.66271111
902,2,Alaska,55.35628056,-131.69400278
903,2,Alaska,61.17680556,-150.00971389
904,2,Alaska,61.09591111,-146.19837778
905,4,Arizona,33.40306944,-112.04719444
906,4,Arizona,32.31210556,-111.01201667
907,4,Arizona,36.74675278,-111.74921389
908,4,Arizona,33.37192222,-112.18971389
909,4,Arizona,36.38883333,-109.61058611
910,4,Arizona,33.49431389,-112.23556667
911,4,Arizona,32.29489167,-110.77303056
912,4,Arizona,33.56611944,-111.70829722
913,4,Arizona,34.54843611,-112.40046111
914,4,Arizona,32.13503333,-111.02883611
915,4,Arizona,35.19917778,-114.03333889
916,4,Arizona,34.25710833,-110.01855278
917,4,Arizona,32.17705556,-110.94375833
918,4,Arizona,33.28253889,-111.1658
919,4,Arizona,33.45181667,-111.77262222
920,4,Arizona,32.66206944,-114.14200278
921,4,Arizona,32.20659167,-110.840875
922,4,Arizona,32.67027222,-114.50419167
923,4,Arizona,32.60491389,-110.634775
924,4,Arizona,32.23583056,-109.08548333
925,4,Arizona,32.35552222,-110.995625
926,4,Arizona,33.49633333,-112.40132778
927,4,Arizona,32.235925,-110.98366667
928,4,Arizona,33.55306944,-112.13425833
929,4,Arizona,32.51968889,-111.27788056
930,4,Arizona,32.25766667,-110.93104167
931,4,Arizona,34.52758333,-114.34958889
932,4,Arizona,35.15883889,-113.56063333
933,4,Arizona,33.42285556,-111.72309167
934,4,Arizona,33.55505278,-111.87881944
935,4,Arizona,35.06046389,-112.39882778
936,4,Arizona,32.32275556,-112.77165
937,4,Arizona,31.63594167,-111.44413333
938,4,Arizona,32.19957778,-110.95919722
939,4,Arizona,32.66966111,-114.58444167
940,4,Arizona,31.55378056,-110.12906667
